fonte_id,fonte_titulo,natureza_fonte,tipo_ordem,posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
upgrad,Top 10 Software Engineering Books Every Developer Should Read,curadoria_comercial,lista_numerada,3,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.800000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
upgrad,Top 10 Software Engineering Books Every Developer Should Read,curadoria_comercial,lista_numerada,4,Software Engineering at Google,Software Engineering at Google,Titus Winters; Tom Manshreck; Hyrum Wright,0.700000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
upgrad,Top 10 Software Engineering Books Every Developer Should Read,curadoria_comercial,lista_numerada,5,The Software Architect's Handbook,The Software Architect's Handbook,Joseph Ingeno,0.600000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
upgrad,Top 10 Software Engineering Books Every Developer Should Read,curadoria_comercial,lista_numerada,6,Object-Oriented Software Engineering,Object-Oriented Software Engineering,Bernd Bruegge; Allen H. Dutoit,0.500000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
upgrad,Top 10 Software Engineering Books Every Developer Should Read,curadoria_comercial,lista_numerada,7,Structure and Interpretation of Computer Programs,Structure and Interpretation of Computer Programs,Harold Abelson; Gerald Jay Sussman; Julie Sussman,0.400000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
upgrad,Top 10 Software Engineering Books Every Developer Should Read,curadoria_comercial,lista_numerada,8,Working Effectively with Legacy Code,Working Effectively with Legacy Code,Michael C. Feathers,0.300000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
upgrad,Top 10 Software Engineering Books Every Developer Should Read,curadoria_comercial,lista_numerada,9,Code,Code,Charles Petzold,0.200000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
upgrad,Top 10 Software Engineering Books Every Developer Should Read,curadoria_comercial,lista_numerada,10,Refactoring,Refactoring,Martin Fowler,0.100000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,1,Modern C++ Design,Modern C++ Design,Andrei Alexandrescu,1.000000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,2,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.950000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,3,Clean Code,Clean Code,Robert C. Martin,0.900000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,4,Head First Design Patterns,Head First Design Patterns,Eric Freeman; Elisabeth Robson; Bert Bates; Kathy Sierra,0.850000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,5,Refactoring,Refactoring,Martin Fowler,0.800000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,6,Grokking Algorithms,Grokking Algorithms,Aditya Y. Bhargava,0.750000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,7,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.700000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,8,The Art of Unit Testing,The Art of Unit Testing,Roy Osherove,0.650000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,9,Test-Driven Development: By Example,Test-Driven Development: By Example,Kent Beck,0.600000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,10,"Growing Object-Oriented Software, Guided by Tests","Growing Object-Oriented Software, Guided by Tests",Steve Freeman; Nat Pryce,0.550000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,11,Fundamentals of Software Architecture,Fundamentals of Software Architecture,Mark Richards; Neal Ford,0.500000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,12,Software Architecture: The Hard Parts,Software Architecture: The Hard Parts,Neal Ford; Mark Richards; Pramod Sadalage; Zhamak Dehghani,0.450000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,13,Distributed Systems for Fun and Profit,Distributed Systems for Fun and Profit,Mikito Takada,0.400000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,14,The DevOps Handbook,The DevOps Handbook,Gene Kim; Jez Humble; Patrick Debois; John Willis,0.350000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,15,Continuous Delivery,Continuous Delivery,Jez Humble; David Farley,0.300000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,16,Accelerate,Accelerate,Nicole Forsgren; Jez Humble; Gene Kim,0.250000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,17,The 100-Page Machine Learning Book,The 100-Page Machine Learning Book,Andriy Burkov,0.200000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,18,The Five Dysfunctions of a Team,The Five Dysfunctions of a Team,Patrick Lencioni,0.150000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,19,Team Topologies,Team Topologies,Matthew Skelton; Manuel Pais,0.100000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
wearedevelopers,The Ultimate Developer Reading List for 2023,curadoria_empresa,ordem_editorial,20,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.050000,https://www.wearedevelopers.com/en/magazine/best-software-development-books
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,1,Types and Programming Languages,Types and Programming Languages,Benjamin C. Pierce,1.000000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,2,C++ and Patterns,C++ and Patterns,James O. Coplien,0.950000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,3,Software Patterns,Software Patterns,James O. Coplien,0.900000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,4,Multi-Paradigm Design for C++,Multi-Paradigm Design for C++,James O. Coplien,0.850000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,5,Lean Architecture,Lean Architecture,James O. Coplien; Gertrud Bjørnvig,0.800000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,6,Effective Java,Effective Java,Joshua Bloch,0.750000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,7,Java Concurrency in Practice,Java Concurrency in Practice,Brian Goetz; Tim Peierls; Joshua Bloch; Joseph Bowbeer; David Holmes; Doug Lea,0.700000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,8,Beautiful Data,Beautiful Data,Toby Segaran; Jeff Hammerbacher (editors),0.650000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,9,Artificial Intelligence: A Modern Approach,Artificial Intelligence: A Modern Approach,Stuart Russell; Peter Norvig,0.600000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,10,Paradigms of Artificial Intelligence Programming,Paradigms of Artificial Intelligence Programming,Peter Norvig,0.550000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,11,On Lisp,On Lisp,Paul Graham,0.500000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,12,Refactoring,Refactoring,Martin Fowler,0.450000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,13,Patterns of Enterprise Application Architecture,Patterns of Enterprise Application Architecture,Martin Fowler,0.400000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,14,"A Little Java, A Few Patterns","A Little Java, A Few Patterns",Matthias Felleisen; Daniel P. Friedman,0.350000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,15,A Pattern Language,A Pattern Language,Christopher Alexander; Sara Ishikawa; Murray Silverstein,0.300000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,16,Code Complete,Code Complete,Steve McConnell,0.250000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,17,The C Programming Language,The C Programming Language,Brian W. Kernighan; Dennis M. Ritchie,0.200000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,18,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.150000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,19,Programming Clojure,Programming Clojure,Stuart Halloway,0.100000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
xebia,Ultimate List of 110 Must Read Software Development Books,curadoria_empresa,lista_numerada,20,Head First book series,Head First book series,Kathy Sierra; Bert Bates,0.050000,https://xebia.com/blog/ultimate-list-of-110-must-read-software-development-books/
devbooks_github,Top Books on Software Engineering,curadoria_open_source,ordem_editorial,1,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,1.000000,https://github.com/devtoolsd/DevBooks/blob/main/data/software-engineering.md
devbooks_github,Top Books on Software Engineering,curadoria_open_source,ordem_editorial,2,Code Complete,Code Complete,Steve McConnell,0.916667,https://github.com/devtoolsd/DevBooks/blob/main/data/software-engineering.md
devbooks_github,Top Books on Software Engineering,curadoria_open_source,ordem_editorial,3,Clean Code,Clean Code,Robert C. Martin,0.833333,https://github.com/devtoolsd/DevBooks/blob/main/data/software-engineering.md
devbooks_github,Top Books on Software Engineering,curadoria_open_source,ordem_editorial,4,Clean Architecture,Clean Architecture,Robert C. Martin,0.750000,https://github.com/devtoolsd/DevBooks/blob/main/data/software-engineering.md
devbooks_github,Top Books on Software Engineering,curadoria_open_source,ordem_editorial,5,A Philosophy of Software Design,A Philosophy of Software Design,John Ousterhout,0.666667,https://github.com/devtoolsd/DevBooks/blob/main/data/software-engineering.md
devbooks_github,Top Books on Software Engineering,curadoria_open_source,ordem_editorial,6,Refactoring,Refactoring,Martin Fowler,0.583333,https://github.com/devtoolsd/DevBooks/blob/main/data/software-engineering.md
devbooks_github,Top Books on Software Engineering,curadoria_open_source,ordem_editorial,7,Working Effectively with Legacy Code,Working Effectively with Legacy Code,Michael C. Feathers,0.500000,https://github.com/devtoolsd/DevBooks/blob/main/data/software-engineering.md
devbooks_github,Top Books on Software Engineering,curadoria_open_source,ordem_editorial,8,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.416667,https://github.com/devtoolsd/DevBooks/blob/main/data/software-engineering.md
devbooks_github,Top Books on Software Engineering,curadoria_open_source,ordem_editorial,9,Fundamentals of Software Architecture,Fundamentals of Software Architecture,Mark Richards; Neal Ford,0.333333,https://github.com/devtoolsd/DevBooks/blob/main/data/software-engineering.md
devbooks_github,Top Books on Software Engineering,curadoria_open_source,ordem_editorial,10,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.250000,https://github.com/devtoolsd/DevBooks/blob/main/data/software-engineering.md
devbooks_github,Top Books on Software Engineering,curadoria_open_source,ordem_editorial,11,The Clean Coder,The Clean Coder,Robert C. Martin,0.166667,https://github.com/devtoolsd/DevBooks/blob/main/data/software-engineering.md
devbooks_github,Top Books on Software Engineering,curadoria_open_source,ordem_editorial,12,Building Microservices,Building Microservices,Sam Newman,0.083333,https://github.com/devtoolsd/DevBooks/blob/main/data/software-engineering.md
